id,label
0acacbdbce97e430c41523b16f7213cb06c2e59f,0.118311799
3f5692f5b042dba6c1f0c933a9268347f1e9cca2,0.12715683
63ae2fb711584418652b8a1225237a8f1bdec651,4.286303013
f3c89d1c30d890d335d3d05a895f14350f64a059,15.34959199
dacfb10e0711017698a75298d0e52b344d81cacd,0.005573267
3f6ac3b346c1ca165e3412246f94505ad20b670c,6.774811007
9f56efdad7f6d4a6cac10df83a0a72d2bddc98cc,1.907915477
752d4b630c86d5a299340f54bd7c288fb593fddf,4.70030408
91fc4075a041883001c40580b9e84f01bf4d7127,0.556624989
71080c790bd24ad63ad8c32c798994e4f8ba536b,0.030754374
50726d023eeb010125b2e9db5f024d200451267b,15.10298098
6e39b7a6db917763aea9781b68bdb88ff5468ca7,13.28246084
257a1e047933f9b0adf929533e00a5690f73184e,8.597004635
d37402df917ba1809be44f6820db8d1ae72e11d3,0.115181893
f99b8b032ff1fa5847550fe1cebbc3193fdab2c4,0.283263024
177264a2e0991e7809f3fe293de452515189ec18,10.79215152
e9218267c55ad6105c493679b511f85377253448,9.97413939
f9657084e1af04367d2b6b67aa731df74e4edea8,15.3019396
d0f759f540b6676876849c6408b02f267c4db03a,15.30579929
79331fb15eee824b1b5cc053dda8ba251c084ea8,1.594456763
e4846806c2187f14b40b3d8a375eeab7e8b70eae,0.095567305
294be3ba7f5ffc5eb1f82c2148d0dace109bd620,0.01862456
f53f76c2744773b412c24f1406c7fe0309fdad75,0.169492138
b857e12d8058b88d718e1b96a083b3a5ec8accc3,0.154732033
2abdd0360c96661f6bad8f2f301d11f28dc90c32,0.087074894
3b0431d0c1c253370a585802943dacccc025a1fe,0.848783942
6a1bd9601a19b1a6f47933110c7646bdc95e21a7,0.917361363
2fba2ceb51d7298b21c9e13b0b76df8047a259c8,15.23380497
fa1164740dd8c5112d87e1254bd0f6e2a27da6d8,1.590621039
bbdbb85cd838820ffd8ad50af6bf23ab4650342c,14.61438331
93637da6b958331ac2dc58bad296e11ce8dfbc2e,0.142498255
5fe56141f2119a76c07b38d11ceab9e9a9e7189f,14.14008154
ad828de0c051ceb3d80ce403067389308dfd7e87,0.154752231
9571f84a8504fd8dee47e8c5394324618a978d78,0.046179916
290ab998ddfb55ec8269f5f73790ac1e28d0f824,0.021239344
fde54213a10a1175d1f7f55541a41e4accda3588,0.089560853
e26ed54c84d8f31dbcb9b52954ca215960ee179d,0.00523124
dcee2c0d9ef5c1d6bad068c5daf6dce63b90d45c,11.83606684
a5aa3202087a313aba1bc162fefe1ab990cfa1c8,0.132300846
dc9678b8f13b7a4bec8d0e5a1ca92969b8aa3944,15.37499925
574e9af083f007c75d1053284ac93191fea1fa06,5.813904125
3933a5109ce8d862905ce6733e03a4e4f74e32ef,15.29637554
5efa5550018a1a2a389d93873604ac74e38e21d7,0.157604648
f5f3ac7c949cf06a5be7e6b9fd9c6dcd9393673c,6.992791513
65db44e066bcd7e668e4f43caf795ea8f56d78e5,4.064346315
26b09e214a9cdb35e9658f58bd777a33e4b68845,0.630027196
2e533b5384959b50e8fd89a1322b4d7fa34ab708,1.861268904
7a0fa902889c156d072dad2ad6d43a040ba8bf53,15.20002957
ce54c973c17fe81f87cd03b563a54e58cbb790cb,0.125460446
fb16c1651fc70db2b5aa7ef5f7b3a9db6837dd13,0.097620137
d67efa1e9d4dcb977fef4b7f861ae3a5f0f3a51a,1.45753172
3e8098237b70c7caf3527bb8dcbe7b4cf640164f,0.155253356
956d4e65991c2f89454bd3299219b5b8853bd829,0.797272722
903561e4ced2cf3f08e41566ab0bb604caf27794,10.35267698
7334435ec9e12b69a75af74f441fc4a09630bbe7,13.78297604
567f2c1750e6383d72524a645c42be39f801aaf7,0.133022172
3be5e756557b4c14266b236ffe39ce64eedfd328,15.37542131
b094b1a48304e91a19ed321ecb4234a734e51cc7,15.29966066
0d82858fd2f6d70c48505b22c78c6a54069cc9d8,0.516175581
fbc14885748460cd6dfb62061d4096974852d7f6,0.006000521
fd3bab4a8e5022fcedb515e2d19abd5b5fe735c2,0.010242795
f04fb83a6c16c9fa2190b24cf6f09a62c6805951,15.32776493
4be1b7b158f8aa209decc9fdec1b2c549fb6d39c,0.035386235
3d36837b7336f39e3bd64c99accf2cdbc9d53d05,0.698769645
16c711c4c3e0b8deed46aad81bf3ce79510788e1,15.37249539
af56accc266cf0d054b3c47e80c68a1a07d88f9c,0.507676147
92528d75b3645a795f417ce24a450a87664ccb95,1.307987778
9e3e96a937ed2c3ba0b433d18f86a4e952e71c49,14.41478177
940650a72d99e51d98920a78f2746aced50e2b23,0.583570596
5ec863428700200d1d9ee9a9408156c76f0b222a,0.167467851
45865df3b748ca67134ea98bbf6d04634f52bb8b,0.039780047
28587ca1dd0840cbc4de97232bdb6476db3d3259,10.90820394
e16add7b8d04a184dbc18b44138e6cfaa1bd8996,2.157930808
88e1d9f8893dd0c6fe27ddcd94151a136946f129,1.178381424
0f91a8c0b4c10cf268747d802fe8ced37b38a40e,0.774691486
27807bc44c88797ae79531c9954e5dc7c3d581e9,0.098166674
164a7e61cc9c712491febedf9f47f9f80ef89988,0.140702862
8d1b504193c3413bf70f78ef43df070c6b7015c7,0.114255949
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,0.192483219
a7d239776d482c200975b73a723ce37e5487b34d,0.007940199
e3273abcca3df521bfc9668bd2464bf5a72b3066,1.227145628
ae615f82d3406a57dd5cc56c691025698e522f8a,5.956897575
472aaa724d0bcae583731b04168f14c05061a998,0.244209782
6187e3bf1470a2e44fad62f4032af174e8056ef3,14.88861885
9699ba01e167ee017496baf60e8518f5b33034ea,0.095568284
115410e915950abbbcf27fc3a67b07ddf2ec7da9,0.28255996
ba7e153d4bbe3ba4b9ded12331b68230b6a00a4e,0.013475993
b274ae1678d4eed260b17dd5e4fe18e44313d560,0.63516353
f69290c3a59c0f3edc72c0f2888d9e327bb69c1f,0.141497604
eadb49465a3d095c731e07817dccec638e3b0324,5.959015039
c7ee40be5b8dc3144b50cd78d9ec2e432ee7a91c,0.331670511
4f9a7dbc4a317199c129fddc5a297bdea16fce89,0.08985575
a8a90f778efa90ec4ab5031d1e51300b47272b20,0.409576621
44b559b83c1a710089515f9fc5ecfe7b6f69880b,0.389237027
6b50b068c11a5bb086774315c76b049fc3488f1b,0.544723232
8b0ef95d7ebdbdaaf83ae65b037d0b4a4c70553c,9.209367434
f1835a9ec527330f2780256fbe78b62f92a665ab,2.839415813
9a7d5497669b6d691e9ba03167ecf5c9ca408c7b,0.034788904
7c994e0dae7c401ff84823423cf057e617772c48,6.736737812
cd1d39b61ee14160dd22ee8b1d95d012fab4b3b2,0.187198825
8bfc29ba5b3560f160218cf76b867d7d3ba5bb4a,4.087849409
719b59449ed643d7f7377275cd5946bab9d1e526,2.013912078
85cc12cc0ed25c77f6bff78c369a6037bf5e2f16,1.431557518
9326b47868ed1073a1cfe22095946ef05ccdf407,15.3022309
c159c0ffd7f1392f0e4039521b3129f2c011c97c,0.46056491
5c8de80546553b4e631a843242bd492a6d7e4150,0.551858941
30e40dbe2805af1f35d701397d375dc6d5ee3ec0,15.19868673
f7bbb9d39bc52c95a815440aa96b60d659dde30c,0.257955219
733bd16cce7704792745724fda03f9e05c6744a7,0.981270899
521f23b24b06460b99d77991506fca88b22f237b,0.833617508
1abaca8c58755f100287ba96c3c4bab45956639a,0.077120003
9453da9ba979a647683bce7775f44d4ec0c1f462,0.11436292
46ae21f513e126d40040a79bdefdcab1ca5afe36,4.052291496
b664c4d748ae94320f938abf141b07b9e5548f54,0.795074309
93758cdd48fc2d959e359cce6a12fa400aa52be2,13.36162487
eb9bde6411c2687ae2e297ea14cae27ad45f706a,2.517024979
44d3be1650f055bed7db6f9e5e615fc2c11a6f24,0.150857869
2726f7c9c78a701c544add28fe4b838eb0b90164,0.720145274
ee0e770e972103d804bd039683e059713c70d898,1.925565096
0fef953096b58105fe16e24b393c94a79207ec9d,0.148413789
c885aac7ccbe515a815bde64e3d3537aee144176,14.97292893
6527ebb4274eb98df4f4e372ef1c0d96e79978ab,15.32239623
a065210e542207a6ccef01236fe3267cb21e8307,2.477701642
0dafc6da3fa7fa248031708b05060cee21eeec79,0.502614328
8375f4615120333899676b1af9232e16a418d76e,14.05395844
507afbae40225abc909adf17174b067908998e5e,0.007619982
037c9455e03b6f8ddefcc9900d4c1595af490ebf,5.928195182
0711b77fae446c04728bf3554edad5ee01e8ee9a,0.353100476
2cbb7b4f643cb9578988b98eb8e5a31d4df6da3a,14.20955216
1e5edb42a639dc611674e6b7f2ce7efe81917265,4.823209558
5ee94be62079af6a818b470946aaea86c8522c51,13.32828253
dbd57139a7359d7006a078a43597fd1674ecf48d,12.04297363
612182e1d9cc2fe46f0da23486c49fdab23204bb,0.038945084
2a929199280f3d82aae84c86fa49e0631f2d41a2,1.764441477
ae6540c75d86815afb13d18fc6852455222bf0aa,0.270821024
1b34cebfc065707bb23843479a16036f53da9a88,5.182684362
6c48d00051ffc4948bc61276a337bdb860a8b857,2.955783172
097194e384beac76e0dc7f2ad22c731558d63a19,15.14536207
4ef6eec8d8472735f1e3003d9abda6422a853bb2,0.274874354
8937cc5e8fb858c677359c39b6abbfab1d636aa0,14.88082068
bd75f3ce4340dce49c1164eae5b0ca62397f7537,0.548258108
4aa7d9262295d50cf92edc842f15ecb7106884dc,5.32114699
85ce89674b574fe4a37ca7e5d0019f39c8198ff0,9.375784925
4ac697ae9ba36213e6e093b062575993a1256969,0.006993041
bf7214973061333c984a704fe904cacca0d0aeba,0.757307414
2c9f4c0f213d87dee0c0836dd2260e14507a3099,0.034966353
fce1338a000f9503658512176e31902f3f4e6352,0.135618742
40c3a8b5c2e9c84824e0fa73a7711fd5b1dec253,0.01479299
1c4869e34279b34221174cb3d721a73a56ab8332,15.13221028
e8db65fc2bf517f7f442298afc22a62abb71f4c1,0.378528339
4596365c598dabc6f55cda2e0b00cc6e9ca9726c,1.873248045
c9d5e5d57126d9ac5e1fa90dea84fc1ee9f0c322,0.864926552
d6f9932585401ca0da64f69f28d4e46326575e06,13.81464018
adc9e5fb7b97e4b9126c12783979bdbc2555af63,8.242555356
18e3306ac756847a409e8811b26129e24f40f7ad,0.175253192
fa531eb6a8cc30b5db0880b9fe7a23e00b0333ab,0.162129749
19a12d4b3789a2e72b6fbb035778042ff4507ab9,1.304815848
ce9e6dcb80fe79381647ed0937d62a7cf8600c62,0.181290584
26efde13a23bc8162a42a81af67508828c8dae20,0.148326699
47d20dc876de1cd9af91c559f0a20acd0ce0fd11,15.09958638
3cb61223d7800bf5a3bba62f86dc7f0ccffae2a4,0.28859175
ef211b115b29e20111a527f57cb58ebe6a618612,1.170418868
1f782bd27d1250b757356682a7e2e88d23b3c39b,0.231163062
b6f41785d2b732480caa6b975ce97e18a60c5539,0.357046871
db0a813121d2f61833394536a331841ca50c6531,2.036647603
93a409f395668c692012213f06399990020e2d4b,0.011638962
8020ba42f78d2ebef0bbcc3dc2fd14bf03b6a724,15.37342016
7eaad6742cc1c27f3ab750fef3b7caaf119158fe,0.019493736
3e3f7972d04ab3dcdf4631d53625d81b646a9e69,2.272928302
38f370713809230c94f88cb5eca6b2c4f4e03571,0.216032372
581074059616674ab9bd0d77eece7b8cd805ca03,0.027505184
ae5cf8590eaa3dcc54e15a46c1073aaae6acca59,0.13913815
675fd17e0f03136d6f9bdde963015fc164523492,0.294733428
ab789248b8a6302bc787e78cc939504c74809d09,13.23409595
1874f73eaf6aa20f4596ac68e882a20762fbefa5,0.21105047
bf92a77a5a937647dc2b87131bbd74187d2c299f,13.66953524
0ab6a76f46a8e29b4c9b14cadd6e300d6b6d143e,0.238921665
6495cd161922c4c821753da8e4015a2d9b5877b7,15.37672379
247f2a095a820314dcbb2dbfa0f7e6f5bebde5de,14.18033487
09915a2074edc37e70e194fd88163f3d01424465,11.80486475
4faecf23581c4328fa20df07578a2f3acd456ca1,2.572100766
b6757f21d74fa3a12efd92e6ce3fabfd8df3c081,0.018332329
846930bd0610ca46946fc1a83972bd5de23e5f6a,0.399921522
2d476c6b9424f2b277f55d51045c563b04b99fb9,0.755133264
846e3f00b8d9bc4562506e5ccb0bd6f273a0e77c,15.35724415
44366724ddc795d5513e9cbacf9b5ea199af60bf,0.242140714
d036a9307be3d270f063c8b054f55b575f73a5aa,15.06827041
488694d3a6a4d944e468d6cf59fe23d8e624d00e,0.179639013
673736fe8a7a651e8a3665a617f69059d16b97e1,0.122564138
f8cb71552938e55ea49e62406099cc8c2a9dec55,0.459808312
9a0ef9bda61ce36601e0fb5c9a05a2d67a25ff54,1.679763369
6198429220d6cce5998e136d19e6010defd3f133,15.25873546
fd99ebedf0a494804e90b6c865d49bdbc3c2d196,0.393418647
dd8932f97761ca039a5fa7eb7673ce770507f8ca,15.36487083
d1519ece261f0e768d6e3b9d59c12ee307d86c42,0.225087402
88c05c43fdbc502771a5c9c9fab721f53379928c,2.35817537
2fc13e06c224a9387fb0b03639a17cc58c712359,0.489955393
7f345a206e37582ca5f8ec4f4e60657e73e75f3e,0.420326701
9d6820034b14715f139048774f508bf51a994657,13.5833443
dd981674772e942323ffa1ecb1afb4cfaea251e9,0.661106838
a9d8237ef974fe3c1c64bc788c1f9246c71063d9,5.198951876
24aaf19e9fab3cf3dbe91b42fc18add4c08fde87,9.343198403
330add348628131253827c3a0bd9d1ced05e6841,1.408553342
55aeab22fcbdaaad4702af170f443f6ea50188b2,0.225031528
c93ab1a27c1a065b6b75a669b5bc7727e846fa54,2.49381588
e01d76b398fe581962ef7d5b94d3a380f99e68e0,15.14006208
72a5952516e2a44bfd9b4e45177460c680b4789b,0.074877216
48567d1271a711575dc342c1569ba0057a86e22f,0.00754281
265f02e753e6162628853a5d491582be201ae6f4,0.10778021
b8cd224e8780cec024c4d80207a08df0db1d852b,3.776757921
796fe3728f75f63072b7970f34288e13d16c4940,0.316968942
1da03719a104f827697737c2af85731301ac1eb0,2.24218826
dbf65c3fb073637b8599de463afb6e6a4510dfab,11.74273908
a328c5b0d84210890aab11e62daac1005be8971f,11.12949119
6a0cf94960409b9c58c30d0b088a15bc944538b4,0.064236109
aa8bc23e7cc160ad213c32f4afa0d2536fd7a385,1.13158203
a04c488baa1923da3369eb3aa26f0abea4a8014a,0.104093208
e38a2864bf605242e57ff484adf9acbb071e763b,0.115284184
4ccd6f95c385f9d159d92b78945546cbd83f9902,9.050346246
cf59e63a6815eff71a7e5f8f0b3acca040531971,14.36535494
dc51a44d7ff7498ceab4830d945c837feffd6cc7,0.116162823
be54807d880c03967674365de5ba18ca07a11cd9,0.04742641
8fab35baf905466d5a208fbd1c638e35a97423e9,4.210104452
6adf16e339586f0706727635af392c4f030b88d5,2.461509875
a6255d8a6765fb4cb7542a943946a0c1e9b932e1,2.398911056
61f03b244ed4a304e7752bd5331c6548dfd3175a,14.16588351
590f351d9c71f6bd03d3a75a139d21a42eb6a5a7,0.201789697
d1244983ed1dd06345733e095ea1d8dfe50cdf3f,0.183307379
6bee62cb8fc90a8f09de7a59e0e33198d0cd26ad,2.420084806
b396d664b8683dd1e6830d6786386b261dd0bbc4,0.124884778
663976cd988890b8a0902a2527dd91afcc80ffd6,0.963280351
b46c8f36b4fa3d8b835fb147f709953e1f6c4c30,0.950911826
1756c5d37e82e1a6dcea2194c404e2861c7a14d8,0.196090062
a059779ffd7cbff862a33796a5b1aad2dce16030,0.007738372
df9b1c615f55530557639e9a2c9c88af3cf098c0,12.54864315
5740e6c38e1b8542fb7fb6290b54b2c4fd01e4e8,0.004737693
9edda2f6e399fc543fda14a8d2a0ea38692c8e79,0.184722675
38b05e2e91cc30750502a3c6dc45a6f7aa46be43,0.111230001
a98e35745fffe4bf0f4e44fd32ea620f206b85d1,5.933716574
2ae0d14141a64c007d7f187ed8d012fe23c3c488,15.1979643
bd6a05c25561081f1c4e6f56e3f4110fe46f0bb1,1.478905873
3730a49725d7bb469e33f405106df6e514647a39,0.188542361
8f145be497dfaf4c0668ec3fed69a0bdca728ac1,0.424088528
f7e7fb0a89ef1503ba8cef65ecc865828f28afe8,0.376614438
dc838ec6f5fcf376ab2ef6b86a76c47ddd66fccf,0.006964047
6ff35f1dda19842c6505f58915ddc9b4df4a5af6,0.185652203
1c7eaddcbab9a7411ef5d036df3f0ff1bd505737,0.08312817
7100af6912a7dc23361ca9dbc23710300c9bafe0,0.351748325
7c3375a379de2958bcc788622ccd0594303f2ab1,0.190991615
8a8954eb15061c34ef2b14a6b3493689dadc1246,0.596196591
07c72b306333614c7cf7c0395068b098c3b2eede,0.324258305
67977aa55e61ee15ff46ee857dd08cbc2cbaebfc,0.232435308
cd159101e603e9a6925e262c511033f2918df784,0.093009637
a0ba371525dc746609c710ab09c83eb091d2d0e3,0.051308832
486ba80866143a1c525b7f13e360ea7b5b13b160,0.045788924
4a31056599e5d80415d7cdedc0518cfa7fca00b7,0.365357122
797b7518252cada4b158c3b4195ad195a0830dba,0.410254649
2cf57e3d83209b855bbde10a1fb083352865c3bc,15.37631045
ba99039b7aa48028e4cc3fbb161aada1e1631ef0,15.27039817
4dac043b0c58436a12be319b83b00515e8f51c23,0.222550454
becbb0df5ac5cb2c9c43de8c172ed1a9e23f6b52,0.277026304
8c8ace79abe8685d2400b16915047c46cff281c1,0.57664504
4275b11eb251c1eab2b90f0342a77f1ec4543b5e,4.334811842
45464359e6dc5b8befca1e8ad3722973d2b11791,0.335519696
848d835e7e4277a61ee18d014338b472f7672d03,1.29085578
bd06050bc0f771e80850f793d3053b9e15c064b6,0.006494404
64ee7aa11e5ba02bdf6b53e116b4f34210301162,5.025802404
b82e7bdd1a342818f5194ecc0cbbbc2148125015,1.393507313
64a2e85c01aa691e91621979a9647a7a74d294c1,0.899759038
fc99caef5bdf0d57152c9375e356427847ab7f4f,0.372641142
caffc15ccda39af32b219726a6dee26008c048d6,3.863438212
598579dd9caad1db6de4288c46faa4a24165f54a,0.103146818
2b5996ed6e09cf58b6d8a9ebd40fd46794f31df3,1.02224591
aa6747e355ed2b9cee00b9406c5a1b4b62809e87,1.048561631
670a51ebd38cd2536bd6ee1afacb6f80e8b8175b,2.543860238
ea79d0fdc2651457f66362a0b03746a2b2f4b4dd,0.260739181
82654041095df7040ad2164b8119b55915d2502a,0.1820784
c37be44e77ee22c5da2dd07fecb760f46ae19f87,0.18111699
88df9db90d0382a4fefa2546be68f4fb949120e5,2.601830806
54af276734aaf390e56a7ab0f32b67e7b9c69fb8,0.003167258
8c29a8eedf14d7e39d02df09af0044251443fa44,6.311160833
64f08642ddefc6f067f611831cfb2a3b27ed2767,0.486479489
f88cb5fa58a20034acf71bc054a36ad45ce89b59,14.86243266
1aacd56e9401730a0135b7d0ad7c4a86072bccaa,0.838743179
7464647e1f3f1e5b557a209dc374d36b3d4170e5,0.133129042
dd27aac14fb9416371751685f709e260d95e9c31,15.28740741
1b922685a538464cd6a738c477c082667dc7c493,0.076637085
c9c056424376989a475846f3030ed65cd76e96ce,0.934209672
37b57e374449b092ac8c670599837484af3be335,7.828556124
478e5594507920b5b1abae894ea8bf3531f57be6,7.691090722
1528d3826e1ab7e12da97453ec9d1dfcd4c272f6,0.138244434
8f4665faa6f4992b49589cb980f2094dfe6b97b4,15.21741103
0374481f4536eb0842f7cd5ffa1519ff542de504,0.25148965
a2e0d1f61eb227e0776d1e7eea82d0f64295095b,0.246318176
662bfcb442125e8a5de8e59d9aa0a3144181486b,0.204171008
2ad75d5b34ebfcfa9cab0f738f67312af63720e8,0.042728603
2e54cd973ed71a06c30b3e2e463155fc8e6493b4,0.724553161
3f110a863213f5228cf8de58b1eaea0573b65451,3.820759443
01ced20e0c7c5e57c940e100bd708b13254a4ff7,5.082612594
09740fc5d49f8b836b5d322dade5ee64deefeb94,0.137277953
4161151fbd4c57fda309c457f42a5ed47dae2582,14.30635112
d0cbaf5bcdc944cf2b136d3eac36102d5b344019,14.59982916
6d70040382db92515ab655853b82b9652242d622,0.167434766
d055520203414771c99a4a4104e8c838707323ef,0.009922185
a1eee76c9686915d1d7f06f17a2b33f2025dff7a,14.94483169
982238255318d61861c80a31e12ac04c76324c66,12.30207544
f318ce7e29a5035da1d7fe52ecce89f158da5d0a,14.50574533
1aea25377f148b0c50ee02d7b43a19bcfb067f29,8.388103463
855a68d2891404d3020b887c0e3fac314734cf5f,14.33559422
0515eebd39b1f5693a51b75c1062ea86a1fed5da,7.813267745
ed5545ea82794ede329bfacae741d94e1b99a9f3,0.147386926
e3eb396b48acca33d9aa1be29b3d2ab4a4c463ea,5.874321815
2f7813f2a420aeba213fa6c27ee474952a426551,0.621680805
9ad1f5aa874c803627b4d360812006c16e56e5dc,0.169541627
edc1f703370ff8c793ac47c8a037ff8597f22a02,0.007647425
560fd46a271215dfa46b0776a3da2a954585ae7a,8.363531997
82e3ec923f00b7bdecb04d0e0e404e141d21c0b4,0.706381313
cec7822436f8ec8a420de14e5016577a35328069,0.010311436
ebe4539c95f7cdaed0da1f3187e3c8eea8fd10c5,0.333479117
ed9f85eb90bf985c66799d6ee97c0ef727411799,0.206175546
84caa304b7d5d907f1d814afd948ff82200e8de8,0.499113878
4af97aa2031c8cb3e951cbc7f9fc1c9e24dec2bf,1.383372594
44c27139866ee23142b2a09fac7b998c317e8179,2.539086572
d7e890df005abd653006fc5c54db2f29d8524f48,0.555912387
ee8c354ed7c595ba317fe11d1d0b2abcfe5445b8,0.311655211
e4b4fbd8fc73e9257991c27f766ee901a5be177a,0.399803651
a3b18dff87d966c2b4bcc2c390633c92c3eddfb3,14.65881686
2bc3c0ae82177f5048ecdca151927e675fa431cb,0.249866148
514d0d6cc7707eb5d114a5b813f1823ade6f7070,2.253089917
595cb07525c5f4aaed9e7a56f8443c2de7e804ac,0.373359293
fe506fb93195a8c822c81c627a8f1f914f8b10d7,5.014288572
b19545f32d5a57540c04c4ef728c3bb8302b6163,0.186873126
693c8757f1b3340ffee59244792246fea52d36d3,13.64859587
5af9f8a8eabedf641a4d8aa3da9322fb0741e629,0.473544953
36ea783cd9b511850caa8206292612a12a50c2e3,5.548585667
c30b6b2811916aad73a3fd12e97c944ec494a29c,14.68330041
dd3d421b751395c03d8a269c7204657b177ce0f2,0.134074831
0ae8e85c7a5712a754530c71b88a755b250da9b0,11.32560952
17d9ea0d9957042b6c6543fc7337aedd9369678d,10.05104137
8546c450a7cf03cb78bdfd7d147032d608f7e42d,0.175128368
3e29f8a734cb87c6973e9f9dccf03fae20f0cdf3,14.90588494
d692b9d843ab9035a07007198934ce9dd76addab,0.157545387
46c229fc21e82154faf137ca59ade9560574ddf5,0.17274291
85b26e49ef787bcf6296eb00428014773af6650f,5.537761619
12033dea4aef47e31ff95bfff892f2d15525dd32,9.676873918
e608032c491f21c6acc45b37b7203e500e874aab,15.13804322
d471e60ab0458796a43f8ea2b789ebe7b2f29084,0.445094131
4664728262b8832268d8e141d8932cee5b0ed801,0.313583798
4df6ea54c0d7e13f8cbeefd4c09e4bcdfd4a044e,5.241701193
a836ca216018b7b52797b07002ce1d5740f1411b,15.32660632
500c1968c02f1be530e46f808f9dbbb2ea012604,0.117767271
6d090c3b7bcc466f1ae7fec8b87c0b211daebc06,0.327664054
547fb2348f2bcf6a16c83b00a03cfa1072ca1562,0.049453453
fb27f3e57c76204b0c8696ba7b9928e2d4500d31,3.609645013
ba077ae5d6bbfbf44e582e0c2d585b7adc5db11c,5.202068262
3bdc67b0edf57b351466ea1ca136a052d14a8233,14.63430965
1b57201a72c7409d479e2fdd0b8a5bc384c479ed,0.155355723
7d4d0201bcdce9612dbc6b08f01ef6300e2f06c5,0.193488466
0dde1b174b711e973d2078e353efb3ea00b2f8c1,0.807614921
8e0fb9b533edf9e711843f0a3e0c54f6cba87aaa,11.51037777
764b0a21fec2a8fc0701cd5d6b4fcc843c80c1c4,15.37604492
1488196a7b134c564eb4cf3614a2ddbe832bf0f0,15.25027532
6673e87f5b1f21ca29557e4c965696d68e388cec,0.563969635
bc59fa1b9f10ca89cf0a46e694d4415284685cb9,2.048473193
b536310261a453949e95fb329ccc7fa06b28f78d,2.41220291
96633e5ab91d6a2a12600efcba31693cd42833d4,15.37699811
fa71e8b110baa219c5d18709a25ba577c6d24b0c,1.219619056
a8c2097723ccf74525010a8eb2768bc05e434227,11.10616042
5e6fbe74c70eac270c3c7683e0fd8743dd86d1fa,0.167154976
06b9b854bb56fb82da51dbbbeff904b722dcfd7e,0.063348483
20bfd6113ca436e3f9a3346905790ad532c88714,0.024877362
94e519e74a397b059617ab2fc59746cfe96a2e19,0.477680981
d65f6e67f1864771c779206f1aa73c57b71cb1f8,2.830781981
57f3e7f05749b620ece838280c8317fe04180c18,5.218640364
826de891042195d78c8df2ac907f9b65634b33b9,1.396585447
9662ad5c92d68fa724173e5f880c8d50f83c0856,0.05105691
a5335c8691194c0d16fba6b7005dde7d5bb46088,0.197158743
28f656966824e65d29b6c27d83da4c7eb52afe4e,0.124353085
f87e74eba12985c3c9590c722f129b7540a4bc10,1.802567291
b16ce452c03572cf2706653075b9705647d1d769,15.37313962
804152b0a5d008b809ea23eadeb54437e15a0cf3,13.34542323
87737e5db460a7fe3008a3aa020fd912006e2318,0.072827007
a03b1e5be3c099d1f2aa6ae03f1f66a60ccc363c,1.156199255
e1d625ddfcc5dd199a8dac5147d0dbf3c3a2f49b,0.267299028
b8d04388c8ab4cbd75ec312399afb162078884bb,0.136228329
8b45a3851710736c0dc6e6be25446961e8231b16,15.37034762
8d2da72a431b66629eb9bae709fcca1ced27441a,0.600674993
0b3eb7374ca4eda993fcae6f9cf0a1c0efc2132f,0.019886518
a541d1b20a9b1fcb4108fbb09fc8007071026e73,0.828702061
bf491cd00b441335ffeb0b137e5a456748056422,13.94062369
8cec25062ca876ad60ce232da84ad4fb8b5df02b,0.022704239
fb518a5a8a6c463d314e22bbc13feb6acf95d647,2.087080224
577db2db358b6e339d81d4fd017b98109674667f,0.297651486
984ca7341d559a226e484ead4805ebef74e4c2b3,0.733386805
9383c3c3b301b3c6c0b1eee14ca41fe1db0ce66a,0.774683508
da61cd3ea1bf5ac252a85576984318fd6bc2165f,0.110504188
7fc61ec939886cd46eb020ebfafcecb7f07a874a,0.616058111
ef74076af849162e73cfcbf41a1f8bd9eb49e747,14.86012636
255696a5274a7a8a8dcb65f497ed238468073671,0.438289439
8c923a8269cae0811409c65804e8f2710b5b0733,0.028103457
7a838268de19c40a85bdf4283c31cc5a976dd3d6,14.73473492
f86d191954cf1180c7c86da98b783be65fafb861,0.145123321
377b11dfdef8d53673eb434c5f5316f3468ec8df,0.003667416
27cb8145925be717c31f1fa96f7ea00e46a9499a,0.006946078
2f4bfc31cfa6e7fc231d54897e2618bfee38311a,0.135682145
dedfa817b1495981654b6b9dd9c14d1eec657112,12.80723468
ef7f1a76877a1cd67a1d93bcc7950220bb711e4c,0.244989935
a109b7687dedf23240cff8f77bd167d72b5903fb,0.102340673
e8bdaca0b628cc351161c79f92afccc39ebb854d,2.913069887
81d7e7360cf6cd4ac686ed45c01242682201e266,0.296158319
9dd29d831b3af12f31ca39955835a3a10753e567,0.856492049
157ee21310997b4d0d828cdfab17c8499d8bf562,15.14546252
4ea448b2cc1dac147cbd57c65c13ede3241ab52e,0.580267915
134a709729a74712c32451ed091495c94c1aa3c0,7.616722813
3616475f18dd4436383d547c93ed17c4882f6dd4,14.96508369
201fd47f6b78e18be076010dba3c3a0c6973358c,0.185997608
c0d143c56241d36245084203be5425bb6930a6c7,0.191362384
8fafe9ece7f13c231d72aff296c9fe01f463f0cd,12.4019307
658b32fd1f9a7f8afdad85fdd30d7a38f119c64a,0.404682899
c93e77e1313216485cc85dcf4c728b1a5b418dab,0.098572967
d26b7d14dff6586e6b1ea9cf0e2f2d03dc2b505c,0.460334309
c94aaaf0e263d45d0582e7692bad10d2b0105ff3,7.843009235
